20 Seconds,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4
RPI --> Laptop ,,,,
element,median,mean,stdev,var
capsfilter0,0.122896,0.150674,0.0878307,0.00771423
openh264enc0,54.6457,54.8308,10.7784,116.174
queue0,149.826,148.941,19.7575,390.358
queue1,0.364783,0.537236,0.531098,0.282065
queue2,0.42991,0.549679,0.555906,0.309031
queue3,0.150997,0.438631,0.650487,0.423133
rtph264pay0,0.300134,0.367532,0.248407,0.0617058
rtpstreampay0,0.165461,0.215442,0.21921,0.048053
Total Time,206.005881,206.03099400000002,32.8288387,507.66370203
Laptop --> Process Frames,,,,
element,median,mean,stdev,var
capsfilter0,0.0361715,0.0369742,0.0340919,0.00116226
h264parse0,0.0643035,0.0684843,0.0253867,0.000644484
openh264dec0,3.06862,3.1862,1.082,1.17073
openh264enc0,6.71675,7.03494,2.09751,4.39954
queue0,0.035095,0.0455005,0.0268794,0.000722501
rtph264depay0,0.044311,0.0468601,0.0358494,0.00128518
rtph264pay0,0.072725,0.0751002,0.0345682,0.00119496
rtpstreamdepay0,0.0810105,0.0876606,0.0696564,0.00485202
rtpstreampay0,0.030058,0.0274565,0.00678579,4.60469e-05
t,0.0679345,0.0746992,0.0614172,0.00377207
Total Time,10.216979,10.683875599999997,3.47414499,5.583949521900001
Laptop processed frames ---> RPI Display,,,,
element,median,mean,stdev,var
capsfilter0,0.118258,0.140143,0.115732,0.013394
h264parse0,0.185155,0.238284,0.270358,0.0730937
openh264dec0,15.3277,16.9393,5.80096,33.6511
rtph264depay0,0.127479,0.165048,0.148473,0.0220441
rtpstreamdepay0,0.262811,0.322965,0.237553,0.0564316
Total Time,16.021403,17.805739999999997,6.573076,33.816063400000004
