20 Seconds,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4
RPI --> Laptop ,,,,
element,median,mean,stdev,var
capsfilter0,0.0853225,0.110041,0.0743107,0.00552207
capsfilter1,0.17835,0.28461,0.367437,0.13501
h264parse0,0.354921,0.635853,1.08575,1.17885
queue0,0.20409,0.523386,0.871729,0.759911
rtph264pay0,0.465938,0.631585,0.732469,0.536511
v4l2convert0,24.1311,26.3981,5.02718,25.2725
v4l2h264enc0,29.2207,31.8868,5.37477,28.8881
Total Time,54.6404215,60.470375000000004,13.5336457,56.77640407
Laptop --> Process Frames,,,,
element,median,mean,stdev,var
h264parse0,0.164436,0.196204,0.209503,0.0438916
openh264dec0,11.275,13.3965,9.49605,90.1749
openh264enc0,12.5587,14.5592,9.99378,99.8757
queue0,0.033982,0.0921844,0.272567,0.0742928
queue1,0.028732,0.0338751,0.0121357,0.000147274
queue2,0.13394,0.185801,0.212111,0.0449911
rtph264depay0,0.079237,0.0824585,0.0343348,0.00117888
rtph264pay0,0.099088,0.101935,0.0391441,0.00153226
rtpstreampay0,0.036508,0.0367951,0.0081214,6.59572e-05
t,0.0761935,0.0773714,0.0178561,0.000318841
Total Time,24.485816500000002,28.762324500000005,20.2956031,190.21701871219997
Laptop processed frames ---> RPI Display,,,,
element,median,mean,stdev,var
capsfilter0,0.095758,0.263274,0.699705,0.489587
h264parse0,0.548548,0.938475,1.21104,1.46662
openh264dec0,36.4532,39.3564,18.5747,345.018
queue0,1.0581,1.78644,2.45409,6.02257
queue1,0.49141,0.826298,1.21451,1.47503
queue2,2.077,12.2495,16.6533,277.334
queue3,0.837443,1.76992,2.39171,5.72026
rtph264depay0,0.29295,0.493099,0.531948,0.282969
rtpstreamdepay0,0.313997,0.902784,1.55846,2.42879
Total Time,42.168406000000004,58.586189999999995,45.289463,640.237826
