20 Seconds,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4
RPI --> Laptop ,,,,
element,median,mean,stdev,var
capsfilter0,0.107258,0.141443,0.0759627,0.00577034
openh264enc0,58.351,64.5175,22.0769,487.39
queue0,162.751,177.76,58.7577,3452.47
queue1,0.31494,0.516299,0.597138,0.356574
queue2,0.281403,0.507176,0.67942,0.461612
queue3,0.515974,0.764645,1.26925,1.611
rtph264pay0,0.281052,0.345222,0.23333,0.0544428
rtpstreampay0,0.124461,0.174225,0.175943,0.0309559
Total Time,222.727088,244.72651,83.86564369999999,3942.38035504
Laptop --> Process Frames,,,,
element,median,mean,stdev,var
capsfilter0,0.0326015,0.0329325,0.0152986,0.000234046
h264parse0,0.067858,0.075954,0.0296772,0.000880737
openh264dec0,3.25545,3.80907,1.70164,2.89558
openh264enc0,7.71701,9.49711,3.894,15.1633
queue0,0.039544,0.0648345,0.270534,0.0731887
rtph264depay0,0.037854,0.040552,0.0147215,0.000216723
rtph264pay0,0.074516,0.0787956,0.0194186,0.000377083
rtpstreamdepay0,0.078364,0.0791305,0.0177602,0.000315425
rtpstreampay0,0.026233,0.0284618,0.00782405,6.12158e-05
t,0.067133,0.0694029,0.0164948,0.000272078
Total Time,11.3965635,13.7762438,5.98736895,18.1344260078
Laptop processed frames ---> RPI Display,,,,
element,median,mean,stdev,var
capsfilter0,0.102749,0.103365,0.0740058,0.00547686
h264parse0,0.217052,0.281104,0.294426,0.0866866
openh264dec0,18.86,20.4572,8.24154,67.9229
rtph264depay0,0.112749,0.147254,0.118736,0.0140982
rtpstreamdepay0,0.23683,0.268349,0.168716,0.0284651
Total Time,19.52938,21.257272,8.8974238,68.05762676
