60 Seconds,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4
RPI --> Laptop ,,,,
element,median,mean,stdev,var
capsfilter0,0.123814,0.159146,0.110057,0.0121124
openh264enc0,58.5202,61.6154,14.7915,218.788
queue0,159.931,168.754,35.3135,1247.04
queue1,0.644143,0.811943,0.842827,0.710358
queue2,0.234239,0.504432,0.771417,0.595085
queue3,0.43783,0.634826,0.802418,0.643875
rtph264pay0,0.313887,0.394177,0.361439,0.130638
rtpstreampay0,0.136648,0.204324,0.312154,0.0974401
Total Time,220.34176100000002,233.07824800000006,53.305311999999994,1468.0175085
Laptop --> Process Frames,,,,
element,median,mean,stdev,var
h264parse0,0.178097,0.209143,0.161876,0.0262038
openh264dec0,55.2334,52.7659,6.5866,43.3833
openh264enc0,44.1264,43.6165,11.878,141.086
queue0,0.036171,0.408103,0.613411,0.376273
queue1,0.03236,0.03299,0.00517412,2.67715e-05
queue2,0.56132,0.499154,0.33044,0.10919
rtph264depay0,0.076233,0.0877804,0.0928385,0.00861899
rtph264pay0,0.118046,0.179468,0.131109,0.0171896
rtpstreampay0,0.041772,0.0427229,0.019384,0.00037574
t,0.0789005,0.0821136,0.023211,0.00053875
Total Time,100.4826995,97.9238749,19.842043619999995,185.0077166515
Laptop processed frames ---> RPI Display,,,,
element,median,mean,stdev,var
capsfilter0,0.063889,0.122738,0.136634,0.0186689
h264parse0,0.25846,0.617197,0.742235,0.550913
openh264dec0,29.6806,53.3133,50.9701,2597.95
rtph264depay0,0.185035,0.249486,0.126235,0.0159354
rtpstreamdepay0,0.230608,0.410026,0.479185,0.229618
Total Time,30.418591999999997,54.712747,52.454389000000006,2598.7651352999997
