20 Seconds,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4
RPI --> Laptop ,,,,
element,median,mean,stdev,var
capsfilter0,0.129322,0.151814,0.131221,0.017219
capsfilter1,0.15022,0.194806,0.174887,0.0305853
h264parse0,0.302477,0.367843,0.225131,0.050684
queue0,0.209015,0.484733,1.27123,1.61602
rtph264pay0,0.206144,0.253735,0.134454,0.0180779
v4l2convert0,3.46137,3.53245,1.35713,1.8418
v4l2h264enc0,7.37032,7.58234,1.62111,2.628
Total Time,11.828868,12.567721,4.915163,6.2023862
Laptop --> Process Frames,,,,
element,median,mean,stdev,var
h264parse0,0.106628,0.116051,0.0395675,0.00156559
openh264dec0,2.31898,2.46532,0.455857,0.207805
openh264enc0,1.35831,1.6093,0.715795,0.512363
queue0,0.038023,0.276718,1.54536,2.38813
queue1,0.031095,0.060351,0.262544,0.0689296
queue2,0.032404,1.65316,4.21671,17.7806
rtph264depay0,0.039199,0.044014,0.0172418,0.000297278
rtph264pay0,0.065465,0.0715682,0.047525,0.00225862
rtpstreampay0,0.033478,0.0313566,0.00912913,8.33411e-05
t,0.0666385,0.069412,0.0198781,0.000395139
Total Time,4.0902205,6.397250799999998,7.32960753,20.962344227
Laptop processed frames ---> RPI Display,,,,
element,median,mean,stdev,var
capsfilter0,0.078175,0.0910485,0.0432329,0.00186908
h264parse0,0.188914,0.234451,0.179359,0.0321696
openh264dec0,2.39772,2.88613,1.40955,1.98683
queue0,0.164359,0.227236,0.244153,0.0596106
queue1,0.10086,0.171139,0.310096,0.0961594
queue2,0.124767,0.234235,1.22904,1.51055
queue3,0.186015,0.453762,1.13168,1.2807
rtph264depay0,0.116877,0.150039,0.11195,0.0125327
rtpstreamdepay0,0.188488,0.225367,0.136918,0.0187464
Total Time,3.546175,4.6734075,4.7959789,4.9991677800000005
