20 Seconds,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4
RPI --> Laptop ,,,,
element,median,mean,stdev,var
capsfilter0,0.100184,0.11715,0.0701447,0.00492028
capsfilter1,0.147905,0.179678,0.101489,0.0103
h264parse0,0.307634,0.384343,0.203309,0.0413347
queue0,0.171294,0.284121,0.352201,0.124045
rtph264pay0,0.41981,0.48396,0.168909,0.0285303
v4l2convert0,5.6077,6.62886,1.99141,3.96571
v4l2h264enc0,14.2435,15.9629,3.18356,10.1351
Total Time,20.998027,24.041012000000002,6.0710227,14.30994028
Laptop --> Process Frames,,,,
element,median,mean,stdev,var
h264parse0,0.178001,0.201811,0.175995,0.0309742
openh264dec0,7.18165,11.3227,10.8111,116.88
openh264enc0,3.7951,7.74655,9.55588,91.3148
queue0,0.0337735,0.0965642,0.222018,0.0492919
queue1,0.028389,0.0321757,0.00972508,9.45772e-05
queue2,0.149968,2.38996,3.1286,9.78812
rtph264depay0,0.076918,0.0777088,0.0311619,0.000971065
rtph264pay0,0.0752015,0.0831861,0.029399,0.000864301
rtpstreampay0,0.0331265,0.0309773,0.00887257,7.87225e-05
t,0.0722925,0.0771932,0.0180342,0.000325233
Total Time,11.62442,22.058826299999996,23.990785749999997,218.06551999869998
Laptop processed frames ---> RPI Display,,,,
element,median,mean,stdev,var
capsfilter0,0.092628,0.114125,0.104805,0.0109841
h264parse0,0.306422,0.439819,0.35365,0.125068
openh264dec0,11.0611,12.3652,5.51784,30.4466
queue0,0.401346,0.709891,0.803023,0.644846
queue1,0.149942,0.346293,0.477594,0.228096
queue2,0.18109,0.453183,0.931484,0.867662
queue3,0.452882,0.572768,0.443789,0.196948
rtph264depay0,0.195664,0.283891,0.26602,0.0707669
rtpstreamdepay0,0.232923,0.360812,0.435073,0.189288
Total Time,13.073997,15.645981999999998,9.333277999999998,32.780259
